hosts,metric,value,unit
1,apply_wall_incl_alloc,124.60,s
1,apply_mount_open,9.31,s
1,exec_all_echo_wall,3.14,s
1,exec_one_hostname_wall,3.19,s
1,import_torch_cold_wall,23.21,s
1,import_torch_cold_perworker,NA,s
1,import_torch_warm_wall,8.17,s
1,import_torch_warm_perworker,NA,s
1,checksum_wall,58.26,s
1,checksum_match,OK,-
1,checksum_hosts_ok,1,-
1,checksum_nfiles,21,-
1,reapply_wall,3.18,s
1,reapply_mount_open,0.23,s
1,kill_wall,7.83,s
1,status,OK,-
1,deliver_blocks,116,-
1,deliver_gib,7.25,GiB
1,deliver_workers,1,-
1,deliver_wall_total,53.4,s
1,deliver_materialise_total,6.6,s
1,deliver_send_total,0.1,s
1,deliver_await_total,46.7,s
1,deliver_await_ship_total,43.6,s
1,deliver_await_commit_total,0.0,s
1,deliver_await_block_ptr_total,0.0,s
1,deliver_await_overhead_total,3.1,s
1,deliver_await_per_block_ms,402.8,ms
1,deliver_await_ship_per_block_ms,375.9,ms
1,open_prefill_s,2.9,s
1,open_prefill_s,0.4,s
1,open_prefill_s,0.4,s
2,apply_wall_incl_alloc,124.94,s
2,apply_mount_open,9.45,s
2,exec_all_echo_wall,4.21,s
2,exec_one_hostname_wall,3.19,s
2,import_torch_cold_wall,23.22,s
2,import_torch_cold_perworker,NA,s
2,import_torch_warm_wall,8.19,s
2,import_torch_warm_perworker,NA,s
2,checksum_wall,56.33,s
2,checksum_match,OK,-
2,checksum_hosts_ok,2,-
2,checksum_nfiles,21,-
2,reapply_wall,4.19,s
2,reapply_mount_open,0.22,s
2,kill_wall,7.38,s
2,status,OK,-
2,deliver_blocks,116,-
2,deliver_gib,7.25,GiB
2,deliver_workers,2,-
2,deliver_wall_total,51.6,s
2,deliver_materialise_total,6.7,s
2,deliver_send_total,0.2,s
2,deliver_await_total,44.7,s
2,deliver_await_ship_total,41.8,s
2,deliver_await_commit_total,0.0,s
2,deliver_await_block_ptr_total,0.0,s
2,deliver_await_overhead_total,2.9,s
2,deliver_await_per_block_ms,385.1,ms
2,deliver_await_ship_per_block_ms,359.9,ms
2,open_prefill_s,3.0,s
2,open_prefill_s,0.4,s
2,open_prefill_s,0.3,s
4,apply_wall_incl_alloc,149.58,s
4,apply_mount_open,9.76,s
4,exec_all_echo_wall,4.24,s
4,exec_one_hostname_wall,4.25,s
4,import_torch_cold_wall,24.25,s
4,import_torch_cold_perworker,NA,s
4,import_torch_warm_wall,9.22,s
4,import_torch_warm_perworker,NA,s
4,checksum_wall,58.31,s
4,checksum_match,OK,-
4,checksum_hosts_ok,4,-
4,checksum_nfiles,21,-
4,reapply_wall,4.35,s
4,reapply_mount_open,0.27,s
4,kill_wall,11.79,s
4,status,OK,-
4,deliver_blocks,116,-
4,deliver_gib,7.25,GiB
4,deliver_workers,4,-
4,deliver_wall_total,54.7,s
4,deliver_materialise_total,6.7,s
4,deliver_send_total,0.1,s
4,deliver_await_total,47.9,s
4,deliver_await_ship_total,44.7,s
4,deliver_await_commit_total,0.0,s
4,deliver_await_block_ptr_total,0.0,s
4,deliver_await_overhead_total,3.1,s
4,deliver_await_per_block_ms,412.8,ms
4,deliver_await_ship_per_block_ms,385.6,ms
4,open_prefill_s,3.0,s
4,open_prefill_s,0.4,s
4,open_prefill_s,0.4,s
8,apply_wall_incl_alloc,125.83,s
8,apply_mount_open,10.27,s
8,exec_all_echo_wall,4.34,s
8,exec_one_hostname_wall,3.28,s
8,import_torch_cold_wall,23.38,s
8,import_torch_cold_perworker,NA,s
8,import_torch_warm_wall,8.24,s
8,import_torch_warm_perworker,NA,s
8,checksum_wall,58.29,s
8,checksum_match,OK,-
8,checksum_hosts_ok,8,-
8,checksum_nfiles,21,-
8,reapply_wall,4.33,s
8,reapply_mount_open,0.25,s
8,kill_wall,11.53,s
8,status,OK,-
8,deliver_blocks,116,-
8,deliver_gib,7.25,GiB
8,deliver_workers,8,-
8,deliver_wall_total,53.8,s
8,deliver_materialise_total,6.6,s
8,deliver_send_total,0.1,s
8,deliver_await_total,47.0,s
8,deliver_await_ship_total,43.6,s
8,deliver_await_commit_total,0.0,s
8,deliver_await_block_ptr_total,0.0,s
8,deliver_await_overhead_total,3.4,s
8,deliver_await_per_block_ms,405.3,ms
8,deliver_await_ship_per_block_ms,375.9,ms
8,open_prefill_s,3.0,s
8,open_prefill_s,0.4,s
8,open_prefill_s,0.4,s
16,apply_wall_incl_alloc,125.61,s
16,apply_mount_open,11.07,s
16,exec_all_echo_wall,4.34,s
16,exec_one_hostname_wall,3.26,s
16,import_torch_cold_wall,24.39,s
16,import_torch_cold_perworker,NA,s
16,import_torch_warm_wall,9.32,s
16,import_torch_warm_perworker,NA,s
16,checksum_wall,56.32,s
16,checksum_match,OK,-
16,checksum_hosts_ok,16,-
16,checksum_nfiles,21,-
16,reapply_wall,4.33,s
16,reapply_mount_open,0.22,s
16,kill_wall,11.95,s
16,status,OK,-
16,deliver_blocks,116,-
16,deliver_gib,7.25,GiB
16,deliver_workers,16,-
16,deliver_wall_total,53.9,s
16,deliver_materialise_total,6.6,s
16,deliver_send_total,0.2,s
16,deliver_await_total,47.1,s
16,deliver_await_ship_total,44.0,s
16,deliver_await_commit_total,0.0,s
16,deliver_await_block_ptr_total,0.0,s
16,deliver_await_overhead_total,3.1,s
16,deliver_await_per_block_ms,406.3,ms
16,deliver_await_ship_per_block_ms,379.6,ms
16,open_prefill_s,3.2,s
16,open_prefill_s,0.5,s
16,open_prefill_s,0.4,s
32,apply_wall_incl_alloc,147.19,s
32,apply_mount_open,11.51,s
32,exec_all_echo_wall,4.29,s
32,exec_one_hostname_wall,3.19,s
32,import_torch_cold_wall,23.46,s
32,import_torch_cold_perworker,NA,s
32,import_torch_warm_wall,9.33,s
32,import_torch_warm_perworker,NA,s
32,checksum_wall,57.44,s
32,checksum_match,OK,-
32,checksum_hosts_ok,32,-
32,checksum_nfiles,21,-
32,reapply_wall,4.33,s
32,reapply_mount_open,0.22,s
32,kill_wall,11.61,s
32,status,OK,-
32,deliver_blocks,116,-
32,deliver_gib,7.25,GiB
32,deliver_workers,32,-
